"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
9004,0,NA,0,48,0,8,NA,"No",158460,"Yes","M","z_High School","Clerical",68,"Commercial",21270,1,"Van","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
9010,0,50.8884093355655,0,54,0,14,100816,"No",281563,"Yes","z_F","Masters","Lawyer",33,"Private",21680,6,"Minivan","no",0,0,"No",1,20,"Highly Urban/ Urban"
9012,0,1222.00112732108,0,56,0,9,19712,"No",0,"z_No","M","Bachelors","Manager",28,"Private",10730,6,"Pickup","yes",0,0,"No",3,NA,"Highly Urban/ Urban"
9018,1,1783.49859132804,0,33,0,10,44315,"No",193380,"z_No","z_F","z_High School","Manager",15,"Private",5930,1,"Sports Car","no",0,0,"Yes",2,11,"Highly Urban/ Urban"
9036,0,1208.50618687664,0,40,0,NA,21104,"No",106870,"Yes","z_F","<High School","z_Blue Collar",29,"Private",3610,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
9037,0,882.391011145213,0,39,0,12,49652,"No",208319,"Yes","M","Bachelors","Manager",46,"Private",10370,6,"Pickup","yes",0,0,"Yes",1,10,"Highly Urban/ Urban"
9040,0,956.809371834309,0,49,0,7,56462,"No",173487,"Yes","z_F","Bachelors","Professional",39,"Private",22720,13,"Minivan","no",5495,1,"No",5,10,"Highly Urban/ Urban"
9041,0,2296.25326915935,0,51,0,11,8260,"No",124947,"z_No","M","z_High School","Student",31,"Commercial",15620,6,"Minivan","yes",0,0,"No",1,9,"Highly Urban/ Urban"
9044,0,3360.86225462468,0,57,0,13,196889,"No",484353,"z_No","M","Masters","Professional",42,"Commercial",43250,1,"Panel Truck","yes",9784,2,"No",6,15,"Highly Urban/ Urban"
9045,0,212.248235881998,0,50,0,10,45620,"No",170796,"Yes","z_F","Bachelors","Manager",20,"Private",14790,4,"z_SUV","no",0,0,"No",1,5,"Highly Urban/ Urban"
9047,0,1485.68659064907,0,26,3,15,69789,"No",206181,"Yes","z_F","z_High School","Manager",37,"Private",11770,1,"z_SUV","no",2960,3,"No",5,7,"Highly Urban/ Urban"
9049,0,-531.410658387831,0,43,0,13,45355,"No",151271,"Yes","z_F","<High School","z_Blue Collar",12,"Private",10340,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
9061,0,-542.842688801736,0,40,0,12,43072,"No",120442,"Yes","M","z_High School","Clerical",38,"Private",13980,1,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
9062,0,2501.48059419811,0,45,2,15,135768,"No",347575,"Yes","M","Masters","",22,"Commercial",19580,1,"Van","yes",8176,2,"No",6,15,"Highly Urban/ Urban"
9076,0,NA,0,34,1,11,NA,"Yes",0,"z_No","z_F","Masters","Manager",22,"Private",20490,4,"Sports Car","no",0,0,"No",0,18,"Highly Urban/ Urban"
9079,0,974.812680339121,0,40,2,14,23095,"No",140824,"Yes","z_F","<High School","Clerical",19,"Private",7810,1,"Minivan","no",5128,2,"No",1,NA,"Highly Urban/ Urban"
9081,0,1696.55096211325,0,41,0,9,173557,"No",450715,"z_No","M","Masters","",34,"Commercial",22960,7,"Panel Truck","yes",5447,3,"No",0,15,"Highly Urban/ Urban"
9082,0,1440.38416419698,0,41,3,12,62943,"No",229852,"Yes","M","z_High School","Clerical",28,"Private",27820,1,"Minivan","yes",0,0,"No",2,1,"Highly Urban/ Urban"
9089,1,2435.16696023672,0,40,3,9,17372,"No",107484,"Yes","z_F","z_High School","Clerical",33,"Private",7240,6,"z_SUV","no",20134,2,"Yes",3,1,"Highly Urban/ Urban"
9092,0,2158.79700964737,1,43,2,15,58025,"No",211109,"Yes","M","Bachelors","Clerical",16,"Commercial",28840,6,"Panel Truck","yes",0,0,"No",0,8,"Highly Urban/ Urban"
9094,0,2866.24190266677,1,60,2,17,52002,"Yes",242854,"z_No","M","Masters","",5,"Commercial",28140,4,"Panel Truck","no",0,0,"No",0,12,"Highly Urban/ Urban"
9115,0,151.876625508772,0,52,0,11,41408,"No",199056,"z_No","z_F","Bachelors","Clerical",32,"Private",5640,4,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
9117,0,1572.06076003969,0,44,0,11,38988,"No",152614,"z_No","z_F","<High School","Home Maker",11,"Private",5700,6,"z_SUV","no",525,1,"No",1,1,"Highly Urban/ Urban"
9118,0,1899.59491679884,1,41,3,13,257,"Yes",0,"z_No","z_F","<High School","Home Maker",14,"Private",5630,4,"z_SUV","no",7902,1,"No",5,1,"z_Highly Rural/ Rural"
9120,0,-817.678884655115,0,41,2,14,146370,"No",381878,"Yes","M","z_High School","Manager",34,"Private",20420,7,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban"
9124,0,-110.620227810966,0,56,0,12,17546,"No",0,"z_No","z_F","Bachelors","Home Maker",20,"Private",27740,4,"Pickup","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
9128,0,2021.96892191555,2,42,3,12,62386,"No",202871,"Yes","M","Bachelors","Professional",19,"Private",11940,4,"Minivan","yes",39058,2,"No",6,9,"Highly Urban/ Urban"
9135,0,2419.9300659509,1,42,2,12,38504,"No",172963,"Yes","M","z_High School","z_Blue Collar",34,"Commercial",21600,1,"Minivan","no",0,0,"No",1,5,"Highly Urban/ Urban"
9136,1,3940.82250433611,0,26,0,9,24722,"No",0,"z_No","z_F","<High School","Clerical",31,"Private",7900,4,"z_SUV","no",1320,2,"No",10,4,"Highly Urban/ Urban"
9138,0,1465.30035821461,0,22,2,0,0,"No",0,"Yes","z_F","PhD","Home Maker",47,"Private",13000,6,"z_SUV","yes",7191,1,"No",0,11,"Highly Urban/ Urban"
9157,0,2066.81272861749,0,50,0,0,0,"No",56441,"z_No","z_F","z_High School","Home Maker",16,"Private",12460,4,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
9176,0,309.58984206356,0,50,0,12,134293,"No",351880,"Yes","M","Masters","Lawyer",43,"Private",15890,1,"Minivan","no",0,0,"No",0,23,"Highly Urban/ Urban"
9183,0,1944.84123533444,0,45,1,11,73543,"No",225263,"Yes","M","Masters","",46,"Commercial",17860,6,"Van","no",0,0,"No",2,12,"Highly Urban/ Urban"
9187,0,2428.76480225142,0,50,0,13,36504,"No",209726,"z_No","z_F","<High School","z_Blue Collar",35,"Private",15550,6,"z_SUV","no",0,0,"Yes",0,3,"Highly Urban/ Urban"
9188,0,NA,0,53,0,0,NA,"No",72115,"Yes","z_F","PhD","Home Maker",19,"Private",6800,4,"Sports Car","no",7236,3,"No",4,19,"Highly Urban/ Urban"
9190,0,1084.24480976551,0,64,0,0,0,"No",0,"z_No","z_F","z_High School","Student",36,"Private",8750,4,"Sports Car","no",0,0,"No",3,9,"z_Highly Rural/ Rural"
9197,0,-189.910660416631,0,51,0,15,16750,"No",142254,"Yes","M","<High School","Clerical",28,"Private",8280,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
9200,0,NA,2,40,3,13,NA,"No",0,"Yes","z_F","z_High School","Student",5,"Private",6710,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
9201,0,1415.07972902206,0,55,0,12,32227,"No",134375,"Yes","z_F","Masters","Lawyer",21,"Private",10220,7,"z_SUV","no",4285,2,"No",3,14,"Highly Urban/ Urban"
9203,0,-329.294059719489,0,51,0,13,27450,"No",115618,"Yes","M","z_High School","Clerical",40,"Private",9340,1,"Minivan","yes",0,0,"No",1,1,"z_Highly Rural/ Rural"
9212,0,1991.39641577862,0,40,0,NA,71502,"No",213441,"Yes","z_F","Bachelors","z_Blue Collar",20,"Commercial",5500,7,"z_SUV","no",0,0,"Yes",0,10,"Highly Urban/ Urban"
9213,0,827.204095473069,0,49,0,10,88937,"No",276837,"Yes","M","Masters","Professional",56,"Private",15290,1,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban"
9214,0,1074.20655844711,0,44,1,14,81369,"No",226959,"Yes","z_F","<High School","z_Blue Collar",52,"Private",13760,4,"z_SUV","no",28499,2,"Yes",5,1,"z_Highly Rural/ Rural"
9217,0,1285.68423801919,0,34,1,11,82251,"No",215483,"Yes","z_F","Masters","Lawyer",46,"Private",10500,6,"z_SUV","no",0,0,"Yes",0,NA,"Highly Urban/ Urban"
9219,0,-1668.80599054476,0,33,1,10,118861,"No",270664,"Yes","z_F","Bachelors","Professional",37,"Private",16690,4,"Minivan","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
9220,0,NA,0,47,0,0,NA,"No",0,"Yes","z_F","PhD","Doctor",42,"Private",13860,6,"z_SUV","no",4451,2,"No",0,13,"Highly Urban/ Urban"
9221,0,1416.79322312971,0,61,0,11,44470,"No",215628,"Yes","z_F","Bachelors","Professional",53,"Private",12850,7,"Minivan","no",0,0,"No",6,11,"Highly Urban/ Urban"
9237,0,-480.368395434678,0,46,0,8,73872,"No",245878,"Yes","z_F","Masters","Lawyer",43,"Private",17550,10,"z_SUV","no",0,0,"No",3,16,"z_Highly Rural/ Rural"
9240,0,900.15394517508,0,54,0,15,43821,"No",0,"z_No","z_F","Masters","Lawyer",6,"Private",11770,1,"Minivan","no",0,0,"No",2,15,"Highly Urban/ Urban"
9241,0,-913.225058621111,0,52,0,13,41137,"No",NA,"Yes","M","Masters","Professional",49,"Private",14080,6,"Minivan","yes",0,0,"No",0,15,"z_Highly Rural/ Rural"
9248,0,1329.83403900083,0,29,3,10,30254,"No",118302,"Yes","z_F","z_High School","z_Blue Collar",30,"Commercial",18020,4,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
9253,0,2411.81088222322,0,36,0,9,73430,"No",235484,"z_No","M","z_High School","z_Blue Collar",10,"Commercial",12440,4,"Minivan","no",33999,1,"Yes",2,1,"Highly Urban/ Urban"
9259,1,3379.90923345452,1,42,1,15,37586,"No",120221,"Yes","M","<High School","Clerical",7,"Commercial",23390,1,"Panel Truck","yes",4101,4,"No",3,1,"Highly Urban/ Urban"
9267,0,1634.26911704643,0,54,0,13,73985,"No",242788,"Yes","M","Masters","",20,"Commercial",33190,6,"Panel Truck","no",0,0,"No",2,18,"Highly Urban/ Urban"
9271,0,2811.95981370244,0,57,0,14,40122,"No",171054,"z_No","z_F","PhD","Lawyer",37,"Private",11210,10,"Sports Car","no",9171,1,"No",7,15,"Highly Urban/ Urban"
9273,0,1456.46853036541,0,45,0,13,16736,"No",102335,"Yes","z_F","<High School","Clerical",44,"Private",7670,11,"Sports Car","no",0,0,"No",0,9,"Highly Urban/ Urban"
9285,0,-451.037774106709,0,48,0,11,110915,"No",350621,"Yes","M","Masters","Manager",36,"Private",21290,4,"Minivan","no",0,0,"No",0,14,"Highly Urban/ Urban"
9290,0,1355.06932934004,0,49,0,10,138368,"No",348250,"z_No","M","Bachelors","Manager",37,"Private",20240,4,"Van","yes",2758,1,"No",4,1,"Highly Urban/ Urban"
9291,0,1548.28578337874,0,47,0,2,55527,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",81,"Commercial",23470,1,"Pickup","no",0,0,"No",1,11,"z_Highly Rural/ Rural"
9293,0,879.810751257732,0,57,0,14,154207,"No",408267,"Yes","z_F","PhD","Doctor",38,"Private",36180,4,"Sports Car","no",0,0,"No",2,8,"Highly Urban/ Urban"
9294,0,211.504173604935,0,42,1,15,135276,"No",332701,"Yes","M","PhD","Doctor",25,"Private",19230,1,"Van","yes",0,0,"No",0,13,"Highly Urban/ Urban"
9301,0,564.135784117829,0,50,0,7,26630,"No",NA,"z_No","M","z_High School","Manager",47,"Private",17290,6,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban"
9302,0,254.29820639299,0,63,0,13,157720,"No",449806,"Yes","z_F","PhD","Doctor",19,"Private",23570,6,"z_SUV","no",0,0,"No",3,17,"Highly Urban/ Urban"
9312,0,-1100.39763523576,0,61,0,14,120074,"No",0,"z_No","z_F","PhD","Doctor",17,"Private",8030,6,"Sports Car","no",0,0,"No",0,18,"z_Highly Rural/ Rural"
9316,0,2123.22338477871,0,56,3,0,0,"No",0,"Yes","z_F","z_High School","Student",39,"Commercial",7420,6,"z_SUV","no",5442,2,"No",9,8,"z_Highly Rural/ Rural"
9319,1,NA,0,32,3,9,NA,"Yes",0,"z_No","z_F","Masters","",42,"Private",1500,6,"Sports Car","no",27582,4,"No",3,16,"Highly Urban/ Urban"
9328,0,NA,0,54,0,12,NA,"No",296150,"Yes","M","PhD","Manager",22,"Private",18680,1,"Van","no",0,0,"No",1,14,"Highly Urban/ Urban"
9331,1,2452.89800312179,1,41,3,0,0,"No",65293,"Yes","z_F","z_High School","Home Maker",42,"Private",1500,7,"Sports Car","no",19425,1,"Yes",1,1,"Highly Urban/ Urban"
9338,0,528.904251653067,0,53,0,0,0,"No",134371,"Yes","M","Masters","Home Maker",49,"Private",11450,4,"Pickup","yes",0,0,"No",4,16,"z_Highly Rural/ Rural"
9350,0,2095.79708855258,0,47,0,13,47213,"No",0,"z_No","z_F","Masters","Lawyer",40,"Private",27260,5,"Van","no",1957,3,"No",1,16,"Highly Urban/ Urban"
9356,0,1469.33340280171,0,52,0,8,44432,"No",149078,"z_No","M","Masters","Lawyer",22,"Private",18100,6,"Van","yes",0,0,"No",0,13,"Highly Urban/ Urban"
9359,0,2358.68565517308,0,50,0,11,17671,"No",130075,"Yes","z_F","<High School","Clerical",81,"Private",8840,1,"z_SUV","no",5787,1,"No",1,1,"Highly Urban/ Urban"
9362,0,2768.69450433467,0,52,0,10,146020,"No",372705,"z_No","M","PhD","",40,"Commercial",21300,1,"Van","yes",6730,2,"No",3,13,"Highly Urban/ Urban"
9364,0,1412.981235748,0,53,0,9,103645,"No",327281,"Yes","M","PhD","",30,"Commercial",17160,6,"Van","yes",0,0,"No",1,13,"Highly Urban/ Urban"
9370,0,1768.48086633587,0,41,0,13,72146,"No",NA,"Yes","z_F","z_High School","z_Blue Collar",38,"Commercial",17900,6,"Pickup","no",3736,2,"No",0,6,"Highly Urban/ Urban"
9380,0,-60.2146854619853,2,42,2,15,161203,"No",401918,"Yes","M","PhD","Manager",36,"Private",5700,10,"Pickup","no",0,0,"No",0,NA,"Highly Urban/ Urban"
9386,0,1010.18178899938,0,44,3,19,71292,"No",245771,"Yes","z_F","<High School","z_Blue Collar",14,"Private",23570,5,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
9394,0,1663.91128448607,0,47,0,10,59936,"No",183741,"z_No","z_F","z_High School","Manager",6,"Private",12190,1,"Sports Car","no",6856,3,"No",3,9,"Highly Urban/ Urban"
9407,0,NA,0,49,0,9,NA,"No",NA,"Yes","M","z_High School","z_Blue Collar",43,"Commercial",8670,10,"Pickup","yes",0,0,"No",2,NA,"Highly Urban/ Urban"
9411,1,3886.3036142585,0,47,0,0,0,"No",0,"z_No","z_F","PhD","Home Maker",28,"Commercial",18040,6,"Sports Car","no",0,0,"No",6,10,"Highly Urban/ Urban"
9422,0,NA,0,42,0,10,NA,"No",0,"z_No","M","Bachelors","Clerical",63,"Private",20200,1,"Van","no",0,0,"No",1,10,"Highly Urban/ Urban"
9423,0,2100.15045308751,0,46,0,10,70307,"No",226429,"Yes","z_F","Bachelors","z_Blue Collar",36,"Commercial",8870,4,"Sports Car","no",0,0,"No",0,10,"Highly Urban/ Urban"
9429,0,1467.12131050535,1,42,3,12,35933,"No",148959,"Yes","z_F","<High School","Clerical",5,"Private",7240,1,"z_SUV","no",0,0,"No",0,5,"Highly Urban/ Urban"
9433,0,1603.89050223723,0,40,0,9,28747,"No",149708,"z_No","M","Masters","Lawyer",55,"Private",10520,3,"Minivan","no",0,0,"No",1,12,"Highly Urban/ Urban"
9439,0,NA,0,51,0,16,NA,"No",165641,"Yes","M","Bachelors","Professional",7,"Private",34180,6,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban"
9451,0,866.207465384853,0,55,0,10,20046,"No",154672,"Yes","z_F","Masters","Manager",57,"Private",5300,3,"z_SUV","no",0,0,"No",2,20,"Highly Urban/ Urban"
9452,0,2785.62925319909,0,53,1,10,37172,"Yes",195043,"z_No","z_F","z_High School","z_Blue Collar",5,"Commercial",10520,10,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban"
9453,0,-1142.3192239489,0,41,0,6,30676,"No",150713,"Yes","z_F","z_High School","Clerical",26,"Private",5600,6,"Minivan","no",0,0,"No",1,9,"z_Highly Rural/ Rural"
9460,0,NA,0,47,0,7,NA,"No",234317,"z_No","M","Bachelors","Clerical",37,"Private",4210,6,"Minivan","yes",0,0,"No",0,7,"z_Highly Rural/ Rural"
9465,0,333.068848271348,0,54,0,13,25929,"No",187573,"Yes","M","<High School","Clerical",5,"Commercial",9490,6,"Pickup","no",0,0,"No",2,7,"z_Highly Rural/ Rural"
9470,0,127.40578588547,0,46,0,10,10720,"No",0,"z_No","z_F","z_High School","Student",16,"Private",8510,1,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural"
9476,0,1884.83667844854,0,63,0,12,42862,"No",0,"z_No","z_F","z_High School","Professional",17,"Private",7800,11,"Sports Car","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
9485,1,3170.76518364905,0,23,3,13,16193,"Yes",0,"z_No","M","z_High School","Clerical",36,"Private",7290,7,"Minivan","yes",0,0,"Yes",3,1,"Highly Urban/ Urban"
9486,0,288.832852656921,0,38,0,13,146981,"No",384011,"Yes","z_F","Bachelors","Professional",46,"Private",21900,7,"Pickup","no",0,0,"No",0,6,"Highly Urban/ Urban"
9488,0,1872.95178147506,0,44,0,11,42275,"No",190963,"Yes","M","z_High School","z_Blue Collar",34,"Commercial",11330,6,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban"
9507,0,-1189.76827918087,0,47,0,13,113356,"No",380945,"Yes","z_F","Masters","",9,"Commercial",16580,6,"Pickup","no",0,0,"No",0,16,"z_Highly Rural/ Rural"
9508,0,3231.29777297177,0,29,1,12,95884,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",16,"Commercial",31520,4,"Minivan","no",4394,1,"No",5,11,"Highly Urban/ Urban"
9517,0,1908.31464239913,0,43,0,14,54067,"No",168626,"Yes","M","<High School","z_Blue Collar",5,"Commercial",6910,6,"Pickup","yes",7076,4,"No",0,1,"Highly Urban/ Urban"
9521,0,NA,0,54,0,14,NA,"No",293118,"Yes","z_F","Bachelors","z_Blue Collar",27,"Commercial",33200,7,"z_SUV","no",0,0,"No",1,7,"Highly Urban/ Urban"
9528,0,1466.22732881194,0,66,0,8,47667,"No",179034,"Yes","z_F","Bachelors","Professional",11,"Private",14500,3,"Sports Car","no",0,0,"No",2,12,"Highly Urban/ Urban"
9532,1,3017.12356434595,0,39,0,11,80021,"No",264048,"z_No","M","Bachelors","z_Blue Collar",41,"Commercial",9500,10,"Pickup","yes",7014,3,"No",3,13,"Highly Urban/ Urban"
9536,0,1781.1528262881,0,45,0,12,103249,"No",NA,"z_No","M","Masters","",6,"Commercial",31920,1,"Panel Truck","yes",0,0,"No",0,13,"Highly Urban/ Urban"
9540,0,1197.61544934367,0,62,0,NA,0,"No",0,"Yes","z_F","<High School","Student",39,"Private",28120,1,"Sports Car","no",3804,2,"No",3,6,"z_Highly Rural/ Rural"
9542,0,1194.99669373371,0,60,0,13,22796,"No",140908,"Yes","M","Masters","Lawyer",52,"Private",9780,13,"Minivan","yes",9818,3,"No",3,17,"Highly Urban/ Urban"
9546,0,2096.69540317696,0,43,0,12,89575,"No",233553,"Yes","M","Masters","",32,"Commercial",16930,1,"Van","yes",0,0,"No",3,12,"Highly Urban/ Urban"
9548,0,1776.52534144136,0,43,1,16,59379,"No",188278,"Yes","z_F","Bachelors","Clerical",38,"Private",17110,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
9549,0,1070.43697969478,1,42,3,7,40036,"No",190348,"Yes","M","z_High School","z_Blue Collar",55,"Commercial",9700,1,"Pickup","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
9554,0,812.860690785102,0,51,0,11,61046,"No",NA,"Yes","z_F","Bachelors","Manager",12,"Commercial",23520,9,"Pickup","no",0,0,"No",4,8,"Highly Urban/ Urban"
9555,0,2322.50189791239,0,38,0,14,37999,"No",171351,"Yes","M","z_High School","Clerical",43,"Commercial",6120,11,"Pickup","yes",37481,2,"No",4,1,"Highly Urban/ Urban"
9558,0,1.79654693021621,0,33,3,13,86861,"Yes",253088,"z_No","M","Masters","Manager",5,"Private",26030,17,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban"
9573,1,3200.86494086689,0,47,0,14,40777,"No",NA,"Yes","z_F","z_High School","z_Blue Collar",36,"Commercial",10280,6,"z_SUV","no",20372,3,"Yes",3,1,"Highly Urban/ Urban"
9575,1,3393.67250772423,1,43,2,9,39720,"Yes",0,"z_No","M","<High School","z_Blue Collar",22,"Private",13390,9,"Minivan","no",892,4,"No",4,1,"Highly Urban/ Urban"
9584,1,3331.6010133115,2,42,2,12,110240,"No",278571,"Yes","M","<High School","z_Blue Collar",46,"Commercial",16720,4,"Van","no",4925,1,"No",3,6,"Highly Urban/ Urban"
9586,0,1704.62320565255,0,38,3,NA,10653,"Yes",0,"z_No","z_F","<High School","Clerical",16,"Private",14270,4,"Sports Car","no",0,0,"No",3,1,"z_Highly Rural/ Rural"
9588,0,1603.74015158143,1,42,1,9,42989,"Yes",182292,"z_No","z_F","z_High School","z_Blue Collar",12,"Commercial",19970,1,"Pickup","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
9591,0,2233.141150563,0,57,0,14,151637,"No",0,"z_No","M","Masters","",21,"Commercial",23690,4,"Panel Truck","yes",1839,2,"No",3,19,"Highly Urban/ Urban"
9592,1,4290.23953393139,0,33,2,14,28403,"No",101889,"Yes","z_F","<High School","z_Blue Collar",53,"Private",15420,1,"z_SUV","no",1037,3,"No",12,1,"Highly Urban/ Urban"
9597,0,1795.90283404298,1,40,3,16,189555,"No",452019,"Yes","z_F","PhD","",35,"Commercial",22010,1,"Pickup","no",0,0,"Yes",1,16,"Highly Urban/ Urban"
9600,0,NA,0,46,0,10,NA,"No",249798,"Yes","z_F","Bachelors","Home Maker",49,"Private",8200,10,"Minivan","no",3916,1,"No",0,14,"Highly Urban/ Urban"
9603,0,2751.48558223861,0,49,0,10,64884,"No",0,"z_No","z_F","<High School","z_Blue Collar",33,"Private",12890,3,"z_SUV","no",864,3,"No",3,4,"Highly Urban/ Urban"
9605,0,2792.62884098776,1,39,2,14,89362,"No",243922,"Yes","z_F","Bachelors","z_Blue Collar",5,"Commercial",11620,1,"z_SUV","no",0,0,"No",5,10,"Highly Urban/ Urban"
9614,1,NA,1,39,1,14,NA,"No",178545,"Yes","z_F","Bachelors","z_Blue Collar",40,"Commercial",11780,6,"Sports Car","no",8156,2,"No",5,8,"Highly Urban/ Urban"
9616,0,NA,2,40,3,NA,NA,"No",0,"Yes","z_F","z_High School","Student",5,"Private",16910,7,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
9622,1,3076.31664683544,1,39,2,13,31924,"Yes",0,"z_No","M","z_High School","Clerical",50,"Private",11300,11,"Pickup","yes",3774,2,"No",0,7,"Highly Urban/ Urban"
9624,0,1135.51312782363,0,55,0,13,72391,"No",254334,"Yes","z_F","Bachelors","Professional",24,"Private",13740,4,"Pickup","no",9119,3,"No",2,15,"Highly Urban/ Urban"
9629,1,3602.96401455195,0,57,0,16,7280,"No",0,"Yes","M","Bachelors","Student",14,"Commercial",36360,1,"Minivan","yes",15724,2,"Yes",6,9,"Highly Urban/ Urban"
9633,0,323.848963239887,0,55,0,13,133959,"No",396631,"Yes","z_F","Masters","Manager",31,"Private",35750,1,"Pickup","no",0,0,"No",3,19,"Highly Urban/ Urban"
9640,0,2451.77842797139,0,63,0,11,60719,"No",187827,"z_No","z_F","Bachelors","z_Blue Collar",52,"Private",14900,12,"Sports Car","no",0,0,"No",3,12,"Highly Urban/ Urban"
9644,0,2679.40361677745,0,29,1,12,22819,"Yes",145084,"z_No","z_F","Bachelors","Home Maker",12,"Private",7160,1,"z_SUV","no",4428,2,"No",1,10,"Highly Urban/ Urban"
9645,0,2038.96791692168,0,47,0,0,0,"No",0,"Yes","M","z_High School","Student",58,"Private",6100,1,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban"
9646,0,430.560293517985,0,51,0,12,120824,"No",0,"z_No","z_F","PhD","Doctor",30,"Private",20650,1,"Minivan","no",0,0,"No",2,21,"Highly Urban/ Urban"
9648,1,5518.85195579138,3,44,4,0,0,"Yes",0,"z_No","z_F","z_High School","Student",17,"Private",1500,3,"Sports Car","no",2602,3,"No",8,9,"Highly Urban/ Urban"
9649,0,-291.282358765351,0,54,0,16,204766,"No",521764,"Yes","M","PhD","Doctor",34,"Private",15910,1,"Minivan","no",0,0,"No",2,15,"Highly Urban/ Urban"
9660,0,1742.75677430383,0,58,0,10,129230,"No",337720,"Yes","M","Bachelors","Professional",21,"Commercial",23510,1,"Panel Truck","yes",9937,1,"No",2,1,"Highly Urban/ Urban"
9664,0,2317.89904682615,0,40,0,12,8585,"No",0,"z_No","M","z_High School","Student",34,"Commercial",13540,7,"Minivan","yes",4451,2,"No",0,1,"Highly Urban/ Urban"
9675,0,431.490090841709,0,50,0,6,110311,"No",293832,"Yes","M","Masters","Lawyer",28,"Private",13450,4,"Minivan","no",0,0,"No",2,15,"Highly Urban/ Urban"
