"IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","BoundSulfurDioxide"
13611,1.74995961923113,11.5,0.4,1.23,12.9,0.033,64,186,1.02023,3.08,0.49,3.6,0,7,1,250
13612,NA,6.4,0.85,0.98,2,0.358,21,191,0.99235,4.03,1.63,9.6,0,7,NA,170
13615,1.84672782436703,6.1,0.285,0.16,60.5,0.056,77,172,0.9954,3.64,0.73,5.4,0,8,2,95
13616,1.89957593706273,14.5,1.63,1.19,6.7,0.037,15,60,1.04413,3.95,0.17,2.2,0,8,3,45
13618,1.71417075658987,0.8,1.77,1.69,27.9,0.621,177,65,0.97597,5.27,0.51,12.7,0,8,2,112
13625,NA,21.1,0.65,3.59,64.6,0.05,26,NA,0.94785,3.33,0.53,9.1,-1,8,NA,NA
13628,1.75173789738187,7.1,0.44,0.62,11.8,0.493,52,276,1.04853,3.62,0.46,8.7,-1,8,3,224
13629,NA,8.9,1.1,1.22,1.9,0.494,212,16,0.9948,3.35,0.7,9,0,10,NA,228
13630,3.38944857415225,2,0.2,0.38,47.2,0.034,105,104,0.98865,2.07,0.52,15.9,1,7,3,1
13633,1.76435302126713,7.4,0.43,0.34,13,0.467,37,158,0.92265,1.95,0.8,11.6,0,9,2,121
13637,2.38861395639957,5.8,0.42,0.29,NA,0.042,87,101,0.97436,3.36,1.22,11.4,0,6,2,188
13640,NA,6.5,0.25,0.29,33.7,0.36,169,239,0.95028,2.1,0.54,9.7,-1,7,NA,408
13641,1.72301423006915,18.2,0.67,0.01,33.1,0.077,399,244,0.995,3.16,1.36,15,0,8,1,155
13651,NA,16.4,1.74,0.66,9.1,0.584,NA,159,0.94536,3.66,3.09,10.8,1,7,2,NA
13674,1.98167919772325,6.4,0.16,0.37,1.5,0.459,27,1,1.00035,3.38,2.13,6.3,0,7,2,28
13684,2.18966668972857,6,0.82,0.96,7.7,0.046,180,432,0.96421,3.04,0.38,11,0,7,2,612
13690,NA,6.3,0.19,1.31,50.6,0.274,33,NA,0.9833,3.71,0.54,12.8,-2,7,1,NA
13707,1.91634828056098,7.1,0.15,0.65,58.4,0.371,115,164,1.03378,3.17,0.93,10,0,8,2,49
13709,NA,12.3,0.51,0.24,2.1,0.043,125,484,0.94859,3.22,3.82,NA,1,7,3,359
13710,NA,4.6,0.9,1.55,21.2,0.17,NA,126,0.98483,2.95,NA,17.4,-1,8,3,NA
13713,2.78053309920817,10.3,0.78,0.59,51.1,0.046,113,134,1.05172,4.13,0.45,14.8,2,8,2,21
13724,NA,7.6,0.29,0.42,1.3,0.035,18,354,1.03982,2.99,NA,11.3,2,8,NA,336
13725,NA,7.5,0.41,0.41,11.9,0.104,143,94,0.94806,NA,1.91,6.5,2,8,NA,237
13731,1.28437759757029,1,0.29,1.9,9.1,0.05,29,124,0.9968,3.06,1.2,2.2,-1,8,1,95
13736,1.18082516591003,1.8,0.12,0.49,5.2,0.236,33,257,0.9952,3.18,0.49,10.6,-1,9,1,290
13740,NA,6.3,0.565,0.48,37.3,0.076,8,15,0.98444,2.04,0.53,14.8,1,8,NA,7
13745,NA,7.3,0.34,0.06,NA,0.05,NA,136,0.9936,3.25,0.16,10.2,2,8,3,NA
13748,NA,12.9,0.18,0.59,53.3,0.055,243,314,0.95834,3.6,0.93,15.4,-1,8,NA,71
13751,NA,8,0.705,0.62,1.9,0.074,8,131,0.9962,3.34,0.66,10.5,1,9,NA,123
13758,NA,17.4,0.28,0.18,43.8,0.058,7,108,0.99288,3.23,0.83,9.55,-1,6,NA,101
13762,NA,15.2,1.23,0.57,16.4,0.042,34,153,1.00815,3.11,0.82,9.8,0,10,NA,119
13764,2.60786965719531,3.1,0.56,0.4,57,0.854,57,135,0.99016,2.19,0.34,15.6,0,7,3,78
13765,NA,6.4,0.24,0.29,5.5,0.038,50,257,0.9906,3.3,0.42,11.8,0,7,NA,207
13769,NA,13.6,0.52,0.99,8.5,NA,227,130,0.99626,3.2,0.33,11.3,-1,8,1,97
13770,1.32745732192066,11.4,0.35,0.36,1.6,0.038,163,288,1.01757,3.25,2.24,5.3,0,9,1,451
13774,2.99958579464815,8.8,0.56,0.28,7.7,0.053,37,551,0.99489,3.06,0.5,2,1,7,3,514
13787,1.51524834312331,29.3,0.04,0.26,21.35,0.019,52,495,0.99038,2.33,1.77,11.5,0,9,1,443
13791,1.11321229747174,7.5,0.36,0.59,2.2,0.152,563,18,0.96015,3.04,1.05,0,1,12,1,581
13802,1.25025392064023,1.1,1.51,0.57,2.3,0.201,250,176,1.06315,3.36,0.55,11,-1,8,1,74
13807,1.5779176131558,7.3,0.365,0.49,65.8,0.163,18,42,1.03282,2.5,0.78,11,0,8,1,60
13808,1.12381844364262,7,0.24,2.06,6.6,0.029,17,227,0.9965,3.03,0.61,9.5,-2,8,1,210
13809,NA,8.5,0.23,0.31,34.7,0.035,321,110,1.00698,3.07,0.69,6.4,1,9,NA,211
13810,NA,3.4,0.38,1.84,59.3,0.048,5,12,1.03265,3.36,NA,12.4,0,8,2,7
13822,NA,16.7,0.615,1.35,5.8,0.315,7,NA,0.96464,3.74,0.09,3.2,1,14,3,NA
13823,1.92746479095674,2.9,0.28,0.35,16.9,0.044,231,227,1.00435,3.35,2.15,10.7,-1,6,2,458
13825,1.87770536645664,7.7,0.06,0.63,43.6,0.209,29,131,1.0377,3.68,0.44,11,0,8,2,102
13826,NA,3.2,0.16,0.35,7.3,0.635,109,147,0.9935,2.96,0.36,10,1,9,NA,256
13833,1.40989839356604,17.1,1.45,0.93,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,0,10,2,48
13837,1.40601754672302,8.2,0.3,1.78,12.4,0.043,52,154,0.99452,3.04,2.11,12,-1,9,2,102
13842,1.63554180350344,17,0.66,0.49,5.1,0.031,47,122,0.9932,3.03,0.52,10.3,0,9,2,169
13846,0.913972149636308,13,0.47,0.49,4.3,0.085,6,7,0.98279,2.61,0.76,15,0,14,2,13
13852,1.90457702924234,1.4,0.78,0.45,24.8,0.16,370,124,0.99528,2.93,0.09,10.8,1,11,3,246
13853,NA,11.8,1.09,1.29,2.1,0.102,304,42,0.99001,2.61,0.57,12.9,-2,10,NA,346
13858,NA,9.7,0.36,0.26,56.7,0.081,236,79,0.97064,2.84,0.78,11.4,-1,9,NA,157
13860,NA,1.5,0.21,0.83,1.8,0.254,101,222,1.04001,3.46,0.44,11.2,0,7,NA,323
13866,NA,5.7,0.22,1.52,3.5,0.04,27,211,0.96098,3.9,0.36,13.3,0,6,NA,184
13886,NA,7.6,1.73,0.29,2.1,0.075,272,124,0.95762,3.46,NA,4.8,0,8,NA,396
13887,NA,4.8,0.61,0.4,4,0.073,235,69,0.99787,3.22,0.4,9.5,1,10,NA,166
13890,2.50098580883259,1.1,1.76,0.34,63.5,0.198,30,133,0.9954,2.78,0.44,9.8,2,7,1,103
13891,1.67668363750273,9.1,1.9,0.32,NA,0.549,257,117,1.0274,2.3,0.54,15.7,-1,7,2,140
13893,1.23450670515742,7.6,1.71,0.34,21.3,0.131,18,427,0.99084,3.06,1.53,12.4,-1,8,1,409
13902,3.26773396259122,9.2,0.59,1.25,37.7,0.053,10,175,1.00753,3.2,1.05,11,2,8,3,185
13903,NA,12,0.15,0.44,12.6,0.499,65,875,0.99688,3.26,NA,3.8,0,7,NA,810
13908,1.68810421640336,2,0.54,1.95,2.4,0.581,265,301,1.00085,4,0.71,8.9,1,11,2,36
13912,1.29299918665032,18.7,0.27,1.04,3.6,0.036,44,340,1.0191,2.15,0.11,9.6,-2,7,1,296
13924,NA,5.9,1.2,0.1,21.4,0.42,98,61,0.9745,2.84,0.92,6.5,1,7,NA,37
13928,1.62901379263024,7.8,0.34,0.12,51.7,0.024,238,231,0.9908,3.11,0.41,12.1,0,8,1,469
13929,2.18856953025794,9.8,0.4,0.3,6.2,0.054,108,152,1.02388,3.1,1.97,9.5,1,7,1,44
13938,2.56135423776422,1,1.32,0.49,7,0.459,200,189,0.9986,2.94,0.99,9.4,1,7,2,11
13939,NA,7.7,0.2,0.34,6.5,0.23,265,192,0.99084,2.75,NA,7.7,-1,8,1,457
13941,2.3945879472118,8.5,0.53,1.27,9.2,0.032,193,61,1.00366,3.06,0.46,11.5,1,9,3,254
13951,1.23035603295403,10.2,0.44,0.88,6.2,0.166,210,505,0.96769,3.03,0.51,9,1,12,1,715
13962,NA,4.8,0.17,0.35,104,0.578,109,253,0.94846,3.4,0.1,11,-2,8,NA,362
13964,1.39259443869935,6.2,1.6,0.23,1.2,0.539,147,95,0.98691,3.24,0.89,11.8,-1,7,1,52
13967,1.56527790806877,3,0.31,0.27,11.1,0.018,23,304,0.99399,3.41,0.54,11.7,-1,8,2,327
13971,2.065637507343,4.3,1.37,0.4,1.5,0.037,143,107,0.98039,3.46,1.12,18.2,-1,7,3,36
13972,2.4651953585341,0.2,0.3,1.12,27.6,0.025,37,107,0.99159,3.31,1.23,5.7,0,7,3,70
13975,NA,12,0.11,0.76,40.2,0.141,249,2,0.95263,1.93,0.34,13,2,13,NA,247
13977,1.59124050977813,4.6,0.24,0.81,56.8,0.034,95,140,0.99773,3.2,1.07,9,0,8,1,235
13979,2.83267697747339,5.1,0.26,0.05,1.1,0.915,46,209,0.95521,3.35,0.43,11.2,0,6,3,255
13983,NA,6.6,0.37,1.72,28.4,0.613,4,210,1.02325,3.15,0.01,NA,-1,7,NA,214
13984,1.22536821740438,7.6,0.4,0.09,38.7,1.011,6,19,0.97876,3.99,0.82,11.7,0,11,2,13
13987,NA,8.1,0.02,0.84,7.9,0.034,17,241,1.01403,4.08,0.31,7.3,0,7,NA,258
13994,NA,6.1,0.48,1.04,9.8,0.644,33,152,0.98087,3.31,NA,18.8,0,7,3,119
13999,1.8129046555649,10,0.22,1.28,17.6,0.054,178,200,0.9948,3.83,1.14,10.1,0,7,1,378
14003,2.81997363024684,6.8,1.7,0.22,6.2,1.089,41,190,1.01553,3.18,0.51,9.2,2,7,2,149
14008,2.75301173997285,9,0.26,0.03,65.2,0.482,234,157,0.99498,4.46,1.78,10.1,1,6,2,391
14011,NA,17.7,0.19,0.59,13.6,0.18,60,57,0.99886,3.17,NA,8.7,2,9,2,117
14012,1.2627360876443,9.3,0.92,0.35,1.7,0.05,257,178,1.00063,3.16,1.05,10.2,0,10,1,79
14016,1.74936193699729,4.2,0.35,1.58,13.8,0.048,183,103,0.96793,3.28,0.36,5.7,-1,7,2,286
14017,NA,7,0.38,1.87,21.9,0.066,NA,10,1.02262,3.33,0.77,11,0,8,1,NA
14020,NA,16,0.41,0.02,96.7,0.369,169,NA,0.96176,NA,0.64,10.1,0,8,NA,NA
14027,NA,12.4,1.04,0.49,13.8,0.046,87,38,1.03821,NA,0.12,13.9,1,8,NA,125
14038,1.95244529725081,6.4,1.49,0.49,7.5,0.054,238,139,1.04588,4.07,3.38,15.4,0,7,2,99
14040,2.93369547564745,17.2,0.3,1.94,35.2,0.078,114,531,0.9945,3.21,1.24,9.9,1,8,3,417
14042,1.59270933025278,0.6,0.59,0.24,7.4,0.044,142,308,1.03001,3.97,2.08,4.8,-1,6,1,166
14055,NA,18.4,0.58,0.33,42.6,0.059,207,NA,0.98695,2.69,2.22,10.1,1,7,NA,NA
14057,2.64697654937466,6.6,0.26,0.69,126.5,0.239,56,28,0.9906,4.51,0.3,18.2,1,7,2,84
14060,NA,7.3,0.18,1.38,22.3,0.046,28,262,1.04197,3.59,0.06,9.4,1,8,NA,290
14081,NA,7.2,0.23,0.25,18.8,0.177,219,NA,1.05633,3.11,0.17,11.6,-1,8,NA,NA
14091,2.143102210983,5.3,0.34,0.43,27,0.041,43,542,0.9928,3.91,0.68,6.8,0,7,2,499
14111,1.85782276048991,6.6,0.56,0.37,1.8,0.071,183,107,0.94568,2.51,0.51,11.3,-1,7,2,76
14117,NA,2.3,0.16,0.08,14.1,0.037,18,102,0.9923,3.62,0.24,NA,1,7,3,84
14121,NA,11.2,0.2,0.39,16.5,0.304,225,NA,1.0363,4.19,0.44,NA,0,8,2,NA
14122,NA,8.3,0.4,1.29,16.3,NA,28.5,190,0.9964,1.92,1.86,12.3,1,7,3,161.5
14125,NA,18.6,0.01,1.69,30.6,0.07,25,402,0.97453,3.05,0.25,9.2,0,7,NA,377
14129,NA,7.8,0.43,0.32,29.7,0.08,29,161,0.9974,2.02,0.64,14.5,0,9,NA,132
14135,NA,8.8,0.61,0.3,2.8,0,78,321,0.9976,3.26,0.51,9.3,-1,10,NA,399
14148,NA,8.3,0.14,1,13,0.045,11,NA,0.92865,4.2,0.55,10.9,2,9,NA,NA
14157,2.23205458126548,6.9,0.13,0.86,NA,0.035,157,138,1.04352,2.88,0.76,10.33333333,0,7,2,19
14161,NA,7.3,1.71,0.09,NA,0.39,10,505,0.95646,3.3,0.67,16.4,0,8,NA,495
14163,NA,7.1,0.685,0.35,119.3,0.364,9,638,0.9963,2.39,NA,3.1,0,8,NA,629
14172,NA,6,1.4,1,12.2,0.242,25,97,1.00282,1.93,NA,11.3,-1,7,3,72
14180,NA,6.1,0.51,0.16,32.7,0.069,313,158,0.99023,2.83,0.74,16.7,1,7,NA,471
14182,NA,1.6,1.03,0.3,19.5,0.025,NA,NA,0.99104,3.11,1.25,11,1,7,2,NA
14188,NA,6.7,0.75,0.36,15.5,0.152,37,509,0.99946,3.23,0.43,8.8,1,7,NA,472
14191,1.97279337093836,6.2,0.35,1.2,7.3,0.044,296,282,0.9956,3.36,0.55,5.7,0,7,1,14
14201,3.79224725627537,7.4,0.42,0.74,60.2,0.423,42,18,0.9978,3.12,0.48,9,2,8,4,24
14202,1.79442867704529,3.3,0.83,0.36,NA,0.078,44.5,118,0.97662,3.49,2.21,10.2,0,8,2,73.5
14213,NA,6.2,0.21,0.34,29.5,0.351,239,165,0.94723,NA,0.45,12.5,0,7,2,74
14220,NA,8.5,0.2,0.4,26.7,0.468,50,364,0.99194,3.78,0.35,10.5,0,9,NA,314
14224,1.4934164413036,3.2,0.29,1.8,24.4,0.476,378,259,0.9939,3.16,0.39,13.2,-1,8,1,119
14231,NA,5.3,0.32,1.36,64.3,0.05,225,NA,0.99292,2.49,NA,8.7,-1,8,NA,NA
14241,3.15733551678433,29.9,0.27,0.37,8.2,0.055,104,236,0.99586,3.5,0.52,9.5,1,7,3,132
14243,NA,8.2,0.28,1.3,61.2,0.523,NA,149,0.9936,3.13,0.41,8.9,0,9,3,NA
14245,1.53475006928888,12.7,0.04,0.3,35,0.017,535,49,0.93314,3.32,1.86,13.8,-1,7,1,584
14247,NA,6.9,0.35,0.3,41.5,0.346,39,190,0.9914,1.41,NA,12.2,-2,7,1,151
14248,1.75920617208428,6.4,1.19,0.46,37.9,0.125,81,74,0.9884,4.26,0.06,13.6,0,7,1,7
14252,1.77600341557757,16.1,0.47,0.23,8.8,0.054,313,358,1.02656,3.16,0.58,12.2,0,8,1,45
14254,2.50440170729273,14.1,0.28,0.34,3.6,0.359,29,121,0.99111,4.11,0.01,12.1,0,7,3,92
14260,1.83253075499961,7.4,1.05,0.42,1.1,0.044,269,171,0.96385,3.12,0.35,6.7,-1,8,3,98
14269,2.23212744176116,1.6,0.23,2.12,12.9,0.431,216,9,1.02684,3.7,1.24,9.1,1,8,2,207
14272,NA,3.3,0.61,0.42,1.2,0.033,220,52,1.06193,3.81,0.43,NA,1,8,NA,168
14274,1.89772456192148,4.8,3.54,0.65,43.2,0.257,74,246,0.95917,3.75,0.34,17.7,0,7,2,172
14279,2.00886402907343,16.1,0.18,0.2,19.5,0.098,309,59,0.99892,3.81,0.58,15.1,1,8,1,250
14280,3.51719052113141,5.8,0.17,1.26,43.4,0.036,11,70,0.97784,3.43,1.23,10.4,1,6,3,59
14290,1.79188382138782,6,1.26,3.14,1.6,0.437,13,61,0.99143,2.02,0.65,13.6,-1,7,2,48
14298,NA,6.9,0.26,0.29,18.2,0.043,33,114,0.97048,3.16,NA,12.5,2,7,4,81
14308,2.1143747220182,7.6,1.23,1.37,48.8,0.221,269,87,0.9914,3.04,1.54,12.8,0,8,3,356
14313,2.35876704570511,8.5,0.22,1.24,34.7,0.538,36,342,0.99012,3.27,0.16,20.2,0,7,2,306
14316,2.19800702676996,17.6,0.47,0.27,32.1,0.03,32,150,0.99363,2.51,0.31,12,0,7,2,118
14319,NA,0.9,0.08,0.44,14.1,0.053,500,NA,1.0006,2.75,0.07,9.1,1,9,4,NA
14322,NA,7.8,0.46,0.26,43,NA,231,53,0.9981,3.43,1.42,9.2,1,9,NA,284
14323,NA,7.9,2.36,0.26,114.3,0.027,316,92,1.02548,5.26,NA,15.8,-1,9,2,224
14325,2.95543998802367,10,0.3,1.24,60.1,0.237,52,44,1.02423,3.3,0.33,14.4,2,9,3,96
14337,2.05907119886288,3.6,0.78,1.12,41.9,0.036,28,77,1.03876,3.24,0.77,6.1,0,8,3,105
14339,2.11844110904445,6.9,1.34,0.7,19.3,0.23,40,461,1.0651,2.98,0.47,11.8,0,8,3,421
14341,1.68508685343935,0.1,0.98,1.12,50.6,0.046,193,208,0.97488,3.23,0.28,9.8,0,8,1,15
14342,2.50180496246653,19.6,0.22,0.28,14,0.583,83,197,0.9981,3.14,0.98,16.3,1,9,3,114
14346,3.49904823932222,6.2,1.78,0.24,6.1,0.032,260,86,0.95445,1.9,1.87,12.7,1,7,4,174
14351,1.99849844794416,7.6,0.1,1.13,1.2,0.481,33,258,0.99094,3.06,0.68,16,0,8,2,291
14354,NA,7.3,0.27,0.32,119.6,0.859,23,72,0.99643,2.14,0.72,10.5,0,8,NA,49
14355,NA,7.4,0.59,0.89,4.4,0.127,6,121,0.9974,3.38,0.5,6.8,0,8,NA,127
14358,NA,7.1,0.28,1.94,8.5,0.03,359,223,1.04212,4.48,0.46,NA,2,8,3,136
14359,NA,8.7,0.45,0.4,55.6,0.067,75,100,0.94986,3.05,NA,14.5,-1,10,NA,175
14364,1.90856580481646,7.5,0.32,0.46,112.1,0.502,111,165,0.98615,3.15,0.23,12.8,0,8,2,276
14374,NA,6.6,0.715,0.24,16.4,0.412,222,140,1.01942,3.36,1.07,NA,-2,7,NA,362
14376,NA,8.5,0.585,0.18,2.1,0.42,NA,30,0.9967,3.2,1.45,12.9,-1,9,1,NA
14382,1.62599719117176,3.4,0.39,1.53,26.7,0.02,38,312,1.02013,3.18,2.1,12,0,8,1,274
14384,NA,1.6,0.58,0.3,33.1,0.051,366,552,0.99756,4.2,0.62,NA,0,8,1,186
14393,NA,17.5,0.24,0.57,7.3,0.19,NA,1,1.00001,3.12,0.5,5.8,0,7,NA,NA
14398,1.90976239524755,10.9,0.27,0.98,6.7,0.317,61,230,0.96615,2.82,0.4,9.4,0,7,1,169
14403,2.39583824102331,2.6,1.43,0.75,34.6,0.042,183,61,0.99144,3.22,0.54,10.8,0,7,3,122
14406,NA,10,0.33,0.14,NA,0.071,NA,373,1.03234,3.16,0.61,7.9,0,11,NA,NA
14408,NA,6.3,0.31,0.3,35.9,NA,345,212,0.9962,4.16,0.55,16,0,7,2,133
14411,NA,3.2,0.68,1.76,41.1,0.025,43,117,0.9928,3.46,1.23,9.7,1,7,NA,74
14414,2.58940086221483,5.8,0.23,0.2,2,1.15,39,426,0.99226,2.22,0.13,16.2,0,6,2,387
14418,NA,6.8,0.64,0.36,1.4,NA,122,105,0.99121,3.23,0.6,8.9,-1,7,1,227
14423,NA,10.2,0.5,1.79,41.4,0.098,13,NA,0.99657,3.03,0.22,15,0,8,2,NA
14442,2.16008080014232,7,0.36,0.16,104.5,0.006,67,101,0.99146,2.84,0.55,6.3,0,8,3,168
14443,2.30044763353209,0.9,0.25,3.45,69.45,0.492,52,161,0.9986,3.88,0.44,14.7,0,7,2,109
14444,1.64725756528334,16.1,1.65,0.22,6.2,0.025,36,30,1.02725,2.29,0.6,13.8,-1,7,2,6
14446,NA,13.3,1.06,0.29,44.6,0.132,39,118,1.06602,3.05,NA,9.1,-1,7,3,79
14455,1.90406120211043,5.8,1.56,0.68,7.3,0.118,62,145,0.99442,3.15,0.61,10,0,6,1,207
14456,3.35715825776621,4.2,0.225,0.46,52.4,0.423,188,118,0.989,3.57,0.4,12.8,0,5,3,70
14458,1.89361174057412,7.7,0.11,0.81,14.05,0.369,325,208,0.99634,3.67,0.59,11,0,8,2,533
14464,NA,7.1,0.68,1.33,NA,0.324,211,NA,1.03389,2.43,0.38,0.2,1,8,2,NA
14466,2.37036117607656,8,0.71,0.36,9.5,0.608,50,151,0.96317,2.97,0.63,10.3,1,9,3,101
14467,1.90210500885123,7.9,0.24,1.49,100.6,0.046,186,54,0.9908,2.65,1.08,11.4,0,7,1,132
14469,1.59271440758411,25.9,0.15,0.91,21.1,0.07,31,257,0.95847,4.39,1.14,6.7,-1,9,3,226
14483,NA,9.7,0.815,0.15,2.6,0.356,80,210,1.03556,4.46,0.62,17.3,1,9,NA,130
14484,1.86440852256766,0.5,0.475,1.35,14.4,0.055,146,131,0.99322,2.97,0.29,5,0,7,1,15
14490,1.67039027846767,7,1.53,0.32,53.8,0.21,7,98,0.9958,3.21,0.34,10,0,7,1,91
14491,1.23370448839469,6.8,1.51,2.79,1.8,0.118,13,20,0.97611,3.42,0.29,11.3,-2,8,2,7
14494,1.98631500599895,6.8,0.22,0.31,29.5,0.215,33,330,0.89273,3.47,0.39,13.8,0,7,1,297
14496,2.32313152044088,4.3,0.26,0.18,64.5,0.031,40,114,1.00049,5.55,0.4,11.4,0,6,2,74
14503,NA,15.3,1.13,0.09,117,0.123,14,31,0.9968,2.24,0.67,NA,-1,7,NA,17
14504,1.55924337576895,0,0.28,0.37,4.3,0.039,26,99,0.99198,3.83,0.09,5.8,0,8,1,73
14505,1.74966686842071,7,0.16,0.94,58.3,0.045,97,25,0.9958,2,2.47,8.4,-1,7,2,72
14506,NA,8.2,0.97,1,9.6,0.507,53,154,1.04301,3.24,1.58,5.5,0,9,NA,101
14507,NA,7,1.01,0.14,1,0.486,8,119,0.9923,3,0.34,NA,0,8,NA,111
14512,NA,10.6,0.41,0.3,4.2,0.066,38,NA,1.02703,5.66,0.14,9.1,-1,8,NA,NA
14520,2.42106906356519,0.5,1.27,0.26,1.4,0.48,40,196,0.9941,2.82,2.15,10.8,1,7,2,156
14527,1.14047785964106,19.2,3.11,1.18,107.6,0.354,193,128,1.01146,2.19,1.61,8.6,-1,8,1,65
14531,2.92200374577273,4.2,0.03,0.23,21,0.036,49,637,0.95032,4.43,0.27,14.9,1,8,3,686
14532,NA,7.5,1.7,1.14,14.8,0.039,62,178,0.9982,3.64,NA,NA,0,8,NA,240
14535,1.54617789024328,5.4,0.77,2.46,53.1,0.043,44,566,0.95881,3.17,0.39,4,-1,7,1,522
14543,NA,9.6,1.22,0.26,1.8,0.515,68,133,0.98826,4.36,0.38,5.5,0,8,NA,201
14554,NA,5.6,0.13,0.27,4.8,0.028,267,114,0.9948,NA,0.57,9.2,0,6,2,153
14556,4.04660794736357,6.4,0.68,0.26,56.6,0.069,301,293,0.99334,3.18,0.4,9.3,2,7,3,8
14557,2.01470773105125,6.4,0.83,0.9,7,0.252,21,49,0.9974,4.37,0.25,9.8,0,7,2,28
14561,1.28185988518658,8.8,0.29,0.88,8.6,0.214,58,3,0.99954,3.3,1.61,11.1,-1,8,1,55
14562,NA,5.6,0.16,0.46,36.3,NA,142,115,0.9909,3.36,0.5,10.4,-1,6,3,27
14567,NA,14.5,0.615,0.79,1.4,0.068,73,154,0.98457,3.2,0.48,7.8,-2,8,NA,227
14568,NA,12.3,0.07,0.13,1.3,0.227,48,109,0.98939,4.05,0.9,NA,-2,7,NA,157
14574,2.2332139355501,17.8,0.92,2.1,1.3,0.029,258,722,0.9903,1.89,0.42,11.9,-1,7,3,980
14575,1.73485044490117,6.1,0.16,0.37,1.1,0.031,148,106,0.9922,4.69,0.72,8.1,0,7,1,254
14579,1.47633701487442,8.1,0.545,0.18,1.9,0.5,73,35,0.9972,4.12,1.05,9,-1,9,3,108
14581,1.84208516947673,6.9,0.28,0.41,52.9,0.05,10,136,0.993,3,1.54,7.8,0,8,2,126
14582,NA,6.5,0.28,0.34,67.5,0.342,30,133,0.9954,3.11,NA,9.8,-2,7,1,103
14586,NA,6.6,0.34,0.4,65.9,0.109,68,66,0.99494,3.15,0.16,6.55,0,7,NA,134
14591,1.70330782881428,7,0.55,1.52,5.6,0.06,527,121,0.96742,3.34,0.96,19.6,0,8,1,648
14598,1.90700423911375,9.7,0.3,0.6,66.75,0.057,65,239,0.98028,2.47,0.53,9.1,0,7,1,174
14599,NA,3.5,0.19,0.14,1.3,NA,245,595,1.01072,2.58,3.87,12.1,0,6,1,350
14600,NA,17.2,0.21,1.69,1.2,0.378,27,458,1.01827,3.2,0.37,15.8,-1,9,NA,485
14612,2.99957829229496,9.8,0.41,0.22,7.3,0.466,422,526,0.99861,3.2,0.1,11.24,0,7,4,948
14613,NA,6.7,2.35,0.22,8.8,0.483,185,103,1.03948,3.22,1.34,9.4,-1,7,NA,288
14624,2.23243680096699,14.9,0.22,0.24,2.1,0.078,1,406,0.96528,3.41,0.87,15.5,1,10,3,405
14626,1.69458104564208,4,0.23,0.88,43.4,0.205,47,375,1.03271,2.94,0.53,14.5,0,8,1,328
14630,NA,6.7,0.18,1.75,10.2,0.334,29,155,0.95672,2.87,0.45,NA,0,7,3,126
14633,1.48120066226853,8.9,0.34,0.44,115.5,0.235,13,176,1.04048,3.14,0.81,9.7,1,10,1,163
14639,NA,6.7,1.66,0.46,91.4,0.218,NA,234,0.99848,3.03,0.34,14.1,0,8,1,NA
14642,NA,9,0.17,0.49,36.8,0.078,26,NA,0.9978,3.08,NA,9.2,0,10,2,NA
14643,2.40157578940046,14.1,1.69,0.27,35.4,0.179,215,325,0.95714,3.45,1.05,9.4,0,8,4,540
14649,1.51446707427522,9.3,0.07,0.49,2.5,0.085,38,142,0.9978,3.17,2.21,9.4,1,10,1,104
14650,NA,13.6,0.6,0.91,NA,0.143,44,416,0.99387,3.5,0.74,14,0,6,NA,460
14653,1.40167806904613,14.7,0.68,0.3,2.1,0.391,17,53,0.995,3.22,0.71,16.4,0,9,1,70
14655,1.2393404574466,4.4,0.66,0.27,4.6,0.568,220,98,0.99422,3.58,0.47,9.5,-1,8,1,318
14656,NA,6,1.49,0.37,1.2,0.032,63,148,0.98296,3.33,0.95,NA,-1,7,1,85
14662,NA,7.7,0.44,0.77,11.2,0.031,41,43,1.01017,NA,0.43,12.4,0,8,2,2
14663,NA,9.4,1.26,0,40.25,0.055,7,310,0.98325,2.54,0.53,11,1,7,NA,303
14673,1.5836790098678,6.3,1.72,0.66,80.4,0.105,11,182,0.95903,3.66,0.72,0.8,0,7,1,193
14674,1.446746558603,6.5,0.5,0.65,79,0.289,207,133,0.99924,3.26,0.41,8.8,-1,7,1,340
14676,2.07497091570236,2.8,0.26,0.42,7.1,0.115,36,119,1.0404,3.2,0.53,9.5,0,7,2,155
14682,NA,5.9,0.19,0.21,1.7,0.419,57,135,0.99341,4.06,0.44,9.5,0,6,NA,78
14685,2.90485942393288,7.4,0.72,0.28,2.4,0.234,197,100,0.97555,3.26,0.14,11.7,0,7,4,297
14689,1.59432066006249,6.9,0.21,0.81,11.6,0.137,52,43,0.9932,4.21,0.39,10.1,0,8,1,9
14693,NA,16.4,0.21,0.02,4.4,0.359,37,224,0.991,NA,0.91,11.5,0,6,1,261
14697,1.53465357647979,0.8,0.78,1.12,NA,0.703,12,86,0.99361,3.15,0.69,9.4,0,8,1,74
14700,1.88849485709797,3.6,0.47,0.25,2.9,0.047,434,122,0.95368,3.44,0.64,10.8,0,7,1,312
14704,NA,0.9,0.4,1.19,NA,0.852,174,142,1.02535,3.15,NA,9,1,7,NA,32
